Index,demand
0,0.059063818906410964
1,0.021505759735102204
2,0.018761372884007622
3,0.0261691113273719
4,0.06662070555220388
5,0.03495136039554071
6,0.034445038058460914
7,0.10239569124833321
8,0.048261891024804014
9,0.056178349997990526
10,0.02998152275998292
11,0.25247037347067675
12,0.26288839482245124
13,0.022492054134499558
14,0.07856953780735809
15,0.03850559912685904
16,0.13191301415647633
17,0.05335282429501301
18,0.11581416765371372
19,0.04433340124960567
20,0.012809201463749668
21,0.014205602878351778
22,0.08729567653267876
23,0.061065661957931075
24,0.46513750294722817
25,0.08936340784091318
26,0.03031102938551277
27,0.10895094147645489
28,0.04101072051752507
29,0.021550916308532342
30,0.02441073993050202
31,0.03215459096455193
32,0.02905490240925855
33,0.09191767065734907
34,0.27021986929818204
35,0.4309369762819243
36,0.04391923532405035
37,0.05246879960000669
38,0.09392971515704061
39,0.11785084571405995
40,0.014502400871542089
41,0.014729682525887761
42,0.023061888557048313
43,0.04862165958838832
44,0.02417320662271528
45,0.046820986311099655
46,0.059793392898970496
47,0.49588011588489006
48,0.08724801178015942
49,0.08669316399665403
50,0.2814620130823772
51,0.06024847595696805
52,0.027880710707801827
53,0.1935162046984556
54,0.025519199559108502
55,0.05128962369435948
56,0.11000200242558499
57,0.027093500762762707
58,0.030628370196108343
59,0.044961482992341394
60,0.026338109991431886
61,0.07729669941572057
62,0.10185208733605482
63,0.05041216661937832
64,0.020609307246341024
65,0.3883211687667477
66,0.025313586248084354
67,0.03514037820431578
68,0.03281087955283884
69,0.05083566304148159
70,0.030147979063870976
71,0.033834020290403076
72,0.019602659960369584
73,0.08495451835930873
74,0.04442460643195019
75,0.03574872114565282
76,0.04522078126604258
77,0.11434430059826169
78,0.13809697659602943
79,0.026128346790601914
80,0.039793056749496014
81,0.023215137876141705
82,0.01802636829874654
83,0.08328422734295252
84,0.08313356764382442
85,0.040621895310680806
86,0.13928161766439218
87,0.4162021611317903
88,0.06881159957949023
89,0.034240976520982
90,0.01323379125558535
91,0.02609968430279567
92,0.10014942975836494
93,0.10276284445084913
94,0.17722318653526248
95,0.025732219831529513
96,0.0633210090332269
97,0.03659070343771619
98,0.019256951241249275
99,0.009528723122747747
100,0.02880757808153696
101,0.03876640458874142
102,0.025709930145232467
103,0.14091666395286054
104,0.032129245642912856
105,0.043462392418541884
106,0.023852296446197876
107,0.10184417488480049
108,0.4432930190155908
109,0.034384066996231165
110,0.02068577990764995
111,0.04094041572485757
112,0.05582486040569759
113,0.048248260001736196
114,0.021851631396294424
115,0.11497280186303735
116,0.1581115607524146
117,0.09242383500218765
118,0.06354213124267835
119,0.043967707733060905
120,0.015966583720713235
121,0.02502296207911272
122,0.021168577015340268
123,0.02807990365918991
124,0.0032557619899195745
125,0.0564056842758924
126,0.06511787849950232
127,0.23595998736510712
128,0.0354299729680275
129,0.06601566404188414
130,0.055133325158776
131,0.02072318467313944
132,0.0169838414318314
133,0.02466053678240348
134,0.04227476282792717
135,0.03586988082998037
136,0.1049826472767154
137,0.14095966910806168
138,0.25528826534713767
139,0.04691359066896314
140,0.04996251540343881
141,0.09205251068521549
142,0.0399636897279429
143,0.016880005677636672
144,0.07161983826983442
145,0.017361295081176203
146,0.017667265391370986
147,0.01651428086611037
148,0.10149365150713681
149,0.032724894914573976
150,0.017735933097080856
151,0.021512296260227676
152,0.06654894518714113
153,0.06685708569886176
154,0.14904951855473345
155,0.16525059872150127
156,0.24295242198450154
157,0.06491460415225896
158,0.055743627354439
159,0.021284421724907042
160,0.044627021273968184
161,0.0459060877870061
162,0.08009330071007836
163,0.050200155685983544
164,0.711376936373598
165,0.1493298463706455
166,0.024779714631806764
167,0.13867214820792542
168,0.05281373865684168
169,0.04717791781213157
170,0.03117905461875864
171,0.014290560243758686
172,0.015931944964219482
173,0.03632096445581816
174,0.015828807338138875
175,0.024755723617926613
176,0.07061234599460912
177,0.043655208418272626
178,0.09582377899597497
179,0.06543080221236841
180,0.1300533171847574
181,0.23908349000373874
182,0.36651254614094
183,0.090788748369194
184,0.037780677802342864
185,0.08274335999363305
186,0.012969957784654084
187,0.04448792198617468
188,0.021287963660252245
189,0.06042287612778809
190,0.058519704592127506
191,0.1437874192625092
192,0.07569868615434208
193,0.09119026856385493
194,0.05464070768226528
195,0.08187434415197048
196,0.03338546350942592
197,0.021867810008287594
198,0.1059169356404832
199,0.026416731355257416
200,0.04198310607787844
201,0.03811513713175291
202,0.011333270243156014
203,0.015381558161346948
204,0.039262692641835496
205,0.0555273694127514
206,0.07956017920465241
207,0.13050769443779392
208,0.12387572438663562
209,0.17513961105863446
210,0.11351759282360335
211,0.11564678330731527
212,0.01670545391403273
213,0.0955014333412978
214,0.05461519775943913
215,0.011947861447626924
216,0.04889584791186312
217,0.11645355484318551
218,0.024103190089415964
219,0.027424768561097778
220,0.0525135037511193
221,0.04080705403857436
222,0.018453180193578538
223,0.049352354581351204
224,0.08363428654937977
225,0.044106434825530096
226,0.07719880987462821
227,0.02696841863657909
228,0.021754608901106674
229,0.054158753666866184
230,0.035898598861188125
231,0.04172987402283661
232,0.06620913855095531
233,0.1348104857723182
234,0.30391175904545714
235,0.14701774418537264
236,0.14300001870628923
237,0.08663445558157942
238,0.08900029210051955
239,0.10148564937612099
240,0.09045814945191157
241,0.06247630719719273
242,0.03214046765307271
243,0.27098822617196017
244,0.0777878557288898
245,0.08941715601579374
246,0.05404601137264103
247,0.09160820607609695
248,0.0229399637104396
249,0.021519330866748235
250,0.018913359289179466
251,0.016751095950191475
252,0.020358829079738783
253,0.0555301081585827
254,0.10047523076205558
255,0.06385735779850296
256,0.0412269969799634
257,0.15266282061924596
258,0.5321259879615728
259,0.12201782046776713
260,0.02512306845696461
261,0.23398066203542184
262,0.08188570820083481
263,0.3643837891507147
264,0.15917492533022054
265,0.09030219959446442
