Index,demand
0,0.052744212577017516
1,0.0307944058019042
2,0.0344187638063967
3,0.0829851616011046
4,0.05864438597229273
5,0.012989802815823607
6,0.0495353277243141
7,0.15239455650986028
8,0.028954298457274378
9,0.07234697381927273
10,0.03408514937522614
11,0.24667559276306086
12,0.2416113794183944
13,0.029418799318593127
14,0.1301705343589488
15,0.07671794584562101
16,0.13693354920383888
17,0.019684276858415208
18,0.1013582887885014
19,0.05099424731484632
20,0.009888108430953151
21,0.01683359392021506
22,0.08139921337552802
23,0.048853934890263434
24,0.44649876099783015
25,0.13253227991813205
26,0.015180681627791332
27,0.08383374175591143
28,0.03670973200461734
29,0.00957383714427527
30,0.024807553747716232
31,0.037031862091747726
32,0.02842719016349329
33,0.07464851144099759
34,0.2548082489639624
35,0.4370852410640157
36,0.031576814709834825
37,0.03268473013154871
38,0.06010093296191016
39,0.13166459477585693
40,0.011197047591188043
41,0.009861581872871545
42,0.0235348361511857
43,0.05754221074752014
44,0.031028718372611546
45,0.0789305471402581
46,0.07636441935414595
47,0.4274651187260345
48,0.09034495398686318
49,0.07585478875176994
50,0.3238266479465939
51,0.03560155835706147
52,0.022297408894198525
53,0.1952228702623227
54,0.01804350494179447
55,0.07538291354850894
56,0.12749161290902566
57,0.02902880102524318
58,0.030964382761470677
59,0.04313081525339821
60,0.012013019983337505
61,0.07645874340837594
62,0.1239048160861997
63,0.05031470887335675
64,0.032093166983826235
65,0.3933682409548538
66,0.028202286610104703
67,0.044426951326050845
68,0.03914978763954997
69,0.06960997188660065
70,0.025106698008822505
71,0.038778323803874575
72,0.008528393476974445
73,0.0495140096485768
74,0.02571276342454128
75,0.027194502499042428
76,0.03944135754454052
77,0.1165953866733574
78,0.15297507096071536
79,0.07377866253063296
80,0.0454741134965315
81,0.010741888975692499
82,0.013251041295284937
83,0.06509485197006808
84,0.0833519320089427
85,0.03244127830975843
86,0.14132366558646695
87,0.4045465403945021
88,0.0876777365418972
89,0.046200868225543146
90,0.016254972436363983
91,0.05908522732251913
92,0.07180260603844665
93,0.09365466552124253
94,0.1736188847060523
95,0.018054296146350644
96,0.0279531856127581
97,0.0368571363750832
98,0.012021131301574235
99,0.004565440387039431
100,0.03570868967388477
101,0.0285533878254386
102,0.043122909887671874
103,0.1449541891281956
104,0.061796527936592266
105,0.024544116179010308
106,0.024448822169306293
107,0.08175019151231276
108,0.4717158858864158
109,0.03988798117547996
110,0.020827745890905063
111,0.024724318398252246
112,0.05423452297521113
113,0.061326758899041975
114,0.02334848840587198
115,0.13159791945694704
116,0.16341819030686006
117,0.11431261444742352
118,0.11686050947050342
119,0.05841785414630046
120,0.019149434925274576
121,0.030943295913465816
122,0.03873797559045424
123,0.04738528764017057
124,0.00841998866821553
125,0.039993718266979034
126,0.05558927135993098
127,0.17415700009737065
128,0.027288879427189088
129,0.05529085174670639
130,0.033916638118423596
131,0.024586773203643345
132,0.019197972234831905
133,0.03161294098741862
134,0.050173264498599573
135,0.023541376617226294
136,0.10284289147074978
137,0.12500263653074126
138,0.2516749347927125
139,0.04648171410070433
140,0.05689778804028423
141,0.08261574528584979
142,0.07407965272263538
143,0.018244030458623436
144,0.09836213416331986
145,0.015245877694691053
146,0.00958026827426758
147,0.025511121364342033
148,0.08505293505501649
149,0.031182605596833897
150,0.030428987054571203
151,0.03362552417967674
152,0.06283170403057285
153,0.07913752656022875
154,0.13617773694444893
155,0.10639435645814421
156,0.17775068164705868
157,0.06202523236943955
158,0.051392421190610736
159,0.02202388627880754
160,0.058781678940446315
161,0.05617692699660816
162,0.07119015870269708
163,0.04252501195876727
164,0.6040060960010524
165,0.1436629484761367
166,0.02384876291239213
167,0.1276388699856404
168,0.07531851860440525
169,0.05072050109506859
170,0.02442493757515475
171,0.019551222761486534
172,0.00799971160907431
173,0.05207460432068822
174,0.021806350820288676
175,0.024993215525639878
176,0.06375279931761728
177,0.04795021246416006
178,0.07861695425024304
179,0.057298922802607684
180,0.1111258351142675
181,0.137010063818093
182,0.3647443031556209
183,0.06067378273380743
184,0.02699987634833048
185,0.0729841320971137
186,0.018611704039612147
187,0.05739941538949882
188,0.008644051220290778
189,0.05412821035137021
190,0.03577451983090579
191,0.14291663830637735
192,0.06539940519616219
193,0.0833588857480542
194,0.05197911620174786
195,0.08472456870487087
196,0.020343501145230227
197,0.01970527917543222
198,0.1195544392782317
199,0.038293296371368454
200,0.07489858070398966
201,0.04359362687245808
202,0.009568474970694373
203,0.03516028629593859
204,0.03884329280984332
205,0.05767721971058377
206,0.08362175040479833
207,0.1374573251987699
208,0.12199756713437349
