Index,demand
0,0.04497909116120864
1,0.04805912760566043
2,0.02533425319422505
3,0.0373587711480346
4,0.050882766345288696
5,0.047758727707094654
6,0.04041993995593313
7,0.05772236548762111
8,0.0485098108334247
9,0.07255687041721766
10,0.05341613682246667
11,0.2540615130811174
12,0.24696328259240796
13,0.03930636371456848
14,0.08168953030787307
15,0.05831272265927168
16,0.11103569540496132
17,0.0708448753459525
18,0.09092695596916514
19,0.05367599075392248
20,0.019071921154951176
21,0.02157145421327859
22,0.08119466304314338
23,0.0439208401858468
24,0.5860733790620661
25,0.08161327027393209
26,0.05788120358683165
27,0.07068735604854814
28,0.06037425824823644
29,0.013379556663213735
30,0.024840858598458755
31,0.02988719757475979
32,0.02603009023425941
33,0.07901094386830085
34,0.28062743611107416
35,0.4285152697191607
36,0.0653298279363016
37,0.0533761018890303
38,0.09120842897741151
39,0.09188784183538487
40,0.012919386944403649
41,0.025196867855490402
42,0.031020840221152226
43,0.04465894896084893
44,0.03502317512421642
45,0.042418376581703034
46,0.061804149285274446
47,0.42940944928597397
48,0.09162772485282226
49,0.0758292131169966
50,0.2779397610009697
51,0.06600772893202791
52,0.039585062877877705
53,0.1342379328329217
54,0.01721427918031835
55,0.049463978114337045
56,0.052762982109285615
57,0.03533537236054692
58,0.033392749907459045
59,0.036017031106625054
60,0.034503173486096744
61,0.061836164701211324
62,0.07655108602994723
63,0.06276581232500003
64,0.054226860337545285
65,0.43059069572731645
66,0.03388870639844486
67,0.03866869542751863
68,0.03895934960744651
69,0.040016843040033716
70,0.0314485467812671
71,0.033126042533840334
72,0.035190834129209925
73,0.041983683123038
74,0.06341374541927357
75,0.02908748310646885
76,0.0578116812033194
77,0.07755150721904742
78,0.07863801366268502
79,0.0631201610378465
80,0.03850828759054637
81,0.022821463033153595
82,0.021303895285170116
83,0.060605175332440794
84,0.08377862071582762
85,0.07279265367837696
86,0.07641089353205247
87,0.48468256074700455
88,0.04526793595466912
89,0.04121769274740284
90,0.03839720994068982
91,0.04194777908488777
92,0.06980852328413911
93,0.08590214698968905
94,0.09048606225449508
95,0.03731197564774502
